,file,line,tool,message,CWE,type_set
158,CWE758_Undefined_Behavior__char_pointer_alloca_use_08.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
159,CWE758_Undefined_Behavior__char_pointer_alloca_use_08.c,39,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
160,CWE758_Undefined_Behavior__char_pointer_alloca_use_08.c,38,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
161,CWE758_Undefined_Behavior__char_pointer_alloca_use_09.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
162,CWE758_Undefined_Behavior__char_pointer_alloca_use_09.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
163,CWE758_Undefined_Behavior__char_pointer_alloca_use_09.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
164,CWE758_Undefined_Behavior__char_pointer_alloca_use_10.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
165,CWE758_Undefined_Behavior__char_pointer_alloca_use_10.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
166,CWE758_Undefined_Behavior__char_pointer_alloca_use_10.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
167,CWE758_Undefined_Behavior__char_pointer_alloca_use_11.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
168,CWE758_Undefined_Behavior__char_pointer_alloca_use_11.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
169,CWE758_Undefined_Behavior__char_pointer_alloca_use_11.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
170,CWE758_Undefined_Behavior__char_pointer_alloca_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
171,CWE758_Undefined_Behavior__char_pointer_alloca_use_11.c,39,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
172,CWE758_Undefined_Behavior__char_pointer_alloca_use_12.c,97,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
173,CWE758_Undefined_Behavior__char_pointer_alloca_use_12.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
174,CWE758_Undefined_Behavior__char_pointer_alloca_use_12.c,66,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
175,CWE758_Undefined_Behavior__char_pointer_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
176,CWE758_Undefined_Behavior__char_pointer_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
177,CWE758_Undefined_Behavior__char_pointer_alloca_use_13.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
178,CWE758_Undefined_Behavior__char_pointer_alloca_use_13.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
179,CWE758_Undefined_Behavior__char_pointer_alloca_use_13.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
180,CWE758_Undefined_Behavior__char_pointer_alloca_use_14.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
181,CWE758_Undefined_Behavior__char_pointer_alloca_use_14.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
182,CWE758_Undefined_Behavior__char_pointer_alloca_use_14.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
183,CWE758_Undefined_Behavior__char_pointer_alloca_use_15.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
184,CWE758_Undefined_Behavior__char_pointer_alloca_use_15.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
185,CWE758_Undefined_Behavior__char_pointer_alloca_use_15.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
186,CWE758_Undefined_Behavior__char_pointer_alloca_use_16.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
187,CWE758_Undefined_Behavior__char_pointer_alloca_use_16.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
188,CWE758_Undefined_Behavior__char_pointer_alloca_use_16.c,25,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
189,CWE758_Undefined_Behavior__char_pointer_alloca_use_16.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
190,CWE758_Undefined_Behavior__char_pointer_alloca_use_17.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
191,CWE758_Undefined_Behavior__char_pointer_alloca_use_17.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
192,CWE758_Undefined_Behavior__char_pointer_alloca_use_17.c,26,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
193,CWE758_Undefined_Behavior__char_pointer_alloca_use_17.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
194,CWE758_Undefined_Behavior__char_pointer_alloca_use_18.c,69,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
195,CWE758_Undefined_Behavior__char_pointer_alloca_use_18.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
196,CWE758_Undefined_Behavior__char_pointer_alloca_use_18.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
197,CWE758_Undefined_Behavior__char_pointer_malloc_use_01.c,68,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
198,CWE758_Undefined_Behavior__char_pointer_malloc_use_01.c,25,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
199,CWE758_Undefined_Behavior__char_pointer_malloc_use_02.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
200,CWE758_Undefined_Behavior__char_pointer_malloc_use_02.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
201,CWE758_Undefined_Behavior__char_pointer_malloc_use_03.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
202,CWE758_Undefined_Behavior__char_pointer_malloc_use_03.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
203,CWE758_Undefined_Behavior__char_pointer_malloc_use_04.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
204,CWE758_Undefined_Behavior__char_pointer_malloc_use_04.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
205,CWE758_Undefined_Behavior__char_pointer_malloc_use_05.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
206,CWE758_Undefined_Behavior__char_pointer_malloc_use_05.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
207,CWE758_Undefined_Behavior__char_pointer_malloc_use_06.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
208,CWE758_Undefined_Behavior__char_pointer_malloc_use_06.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
209,CWE758_Undefined_Behavior__char_pointer_malloc_use_07.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
210,CWE758_Undefined_Behavior__char_pointer_malloc_use_07.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
211,CWE758_Undefined_Behavior__char_pointer_malloc_use_08.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
212,CWE758_Undefined_Behavior__char_pointer_malloc_use_08.c,40,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
213,CWE758_Undefined_Behavior__char_pointer_malloc_use_09.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
214,CWE758_Undefined_Behavior__char_pointer_malloc_use_09.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
215,CWE758_Undefined_Behavior__char_pointer_malloc_use_10.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
216,CWE758_Undefined_Behavior__char_pointer_malloc_use_10.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
217,CWE758_Undefined_Behavior__char_pointer_malloc_use_11.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
218,CWE758_Undefined_Behavior__char_pointer_malloc_use_11.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
219,CWE758_Undefined_Behavior__char_pointer_malloc_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
220,CWE758_Undefined_Behavior__char_pointer_malloc_use_11.c,41,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
221,CWE758_Undefined_Behavior__char_pointer_malloc_use_12.c,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
